0,1
"[66747, 62.95, 'ADIEBJA APUAW PUW RIPFI']","[166837, 62.95, 'A C DOXADES HUVIVAX MD RF TO']"
"[261492, 62.98, 'JOH SLAWIYAL']","[32895, 62.98, 'FUNDSPHA H INSTANT JOHSLAWIYAL MENS NMMENS PHA VIJPI']"
"[35597, 63.0, 'XIFXOODASIBAL']","[183133, 63.0, 'AN MIXR SHOPEE XIF XOODASIBAL']"
"[87720, 63.0, 'HEKISUFMAXWI']","[91384, 63.0, 'HEKI SUFMAXWI']"
"[42942, 63.0, 'SARENUSXAB']","[48538, 63.0, 'A C SAREN TO USXAB VX']"
"[166632, 63.0, 'ABU BIXTI DORYAZ VARIY']","[84270, 63.0, 'A ABUJATIWA C CMA FUNDSCMA FXXEFY HUJ INSTANT RINCI TO XEFY']"
"[250146, 63.03, 'ANIT HOX PIHBI SRARIXAR']","[16178, 63.03, 'AM HOXSRARIXAR SHOPEE']"
"[215020, 63.04, 'JIBPAJAXI']","[127692, 63.04, 'BP GABXK GVBP INSTANT QKA RX VWW WIMXI XBAM XBAMQJIBPAJAXI']"
"[291555, 63.08, 'BOVJXIABUEI']","[113521, 63.08, 'BOVJ BUEI XIA XORME']"
"[91109, 63.15, 'PODVAJJAY SEIYA']","[152250, 63.15, 'CKJVOCCE JVOCCE PIYLI PODVAJ SAIEYA']"
"[234906, 63.34, 'MOLABIN YABA']","[64478, 63.34, 'AY FORE MOLAB PM RONYABA SHOPEE XIRMI YXX']"
"[173978, 63.4, 'JQAXIVAX']","[153287, 63.4, 'F FEMJ FUNDSTVA INSTANT LISTI MFFEMJ SUVJQAXIVAX TVA']"
"[212062, 63.56, 'QOJITXESF']","[210422, 63.56, 'A C DUSR JIT PTDUSR QO TO XESF']"
"[89969, 63.77, 'APXISAJPUNOLZ']","[169102, 63.77, 'APXISAJ AXHUBUT HUBUT PUNOL YILRI']"
"[196711, 63.8, 'VAIQAIDUBIAWA']","[150204, 63.8, 'GTOYYEE HIWDI VAIQADUBIAWA YVGTOYYEE']"
"[202664, 63.81, 'BAS MRESK ROOI']","[34940, 63.81, 'A BASROOIMRESK INSTANT']"
"[308865, 63.92, 'CADIKALOKAP']","[130239, 63.92, 'A C CADIKAL HUID JLOYYE MIXDI OKAP TO YK']"
"[302311, 64.0, 'AZCTPELTUYEX']","[171439, 64.0, 'A AHXRWOEE AZCT C PELTUYEX RAHILAR TO XITI XRWOEE']"
"[150974, 64.0, 'HAKRAHA HASKAT']","[159962, 64.0, 'FUNDS HAKRAH HASFAT HEYS LIFMI MKA YHHEYS']"
"[110311, 64.01, 'CEEFUAKWEKF']","[229141, 64.01, 'ARCEEREIXU CEE CEEREIXU FUAK WEKF']"
"[159611, 64.03, 'SUDAG UPAFA']","[182585, 64.03, 'A C EAGQROZE EAGQROZEY L QDEAGQROZEY QEGI TO UPAFASUDAG']"
"[67908, 64.04, 'ELLPFDOYWRALIVM']","[200124, 64.04, 'AGJAFE ELLP FDOY JAFE WRALIVM']"
"[269990, 64.04, 'BOTLHIGWRAK']","[97856, 64.04, 'A BOT C KN LHIGW RAK SHOPEE TO']"
"[51582, 64.08, 'QBOPEE']","[162687, 64.08, 'A ANQAHU C PM QAGINET SHOPEE TO']"
"[47154, 64.08, 'AQUV PAQI']","[23767, 64.08, 'A AQUVPAQI C FUNDSNQA HVVEHP INSTANT NQA TO VEHP']"
"[155074, 64.13, 'FIAFIZK']","[43122, 64.13, 'A FIA FIZK MAPJEZL SHOPEE ZK']"
"[41551, 64.13, 'FPONEE HALAVFIA HOZILE']","[157781, 64.13, 'A FILMEC FOQA GOMEC JOBEELAK L NH SHOPEE']"
"[94756, 64.21, 'HOCAXIFABATI']","[41363, 64.21, 'BATI DAHU HOCAXIFA NICTI YH']"
"[194967, 64.23, 'QIJLOMWIHG']","[132912, 64.23, 'A C LJ LOM QIJ SHOPEE TO WIHG']"
"[300189, 64.4, 'EBAQACXUPI']","[144651, 64.4, 'ANGCOJE EBA GCOJE QACXUPI']"
"[159993, 64.46, 'ASSABNAFIR']","[33843, 64.46, 'ASAB ASSAB DII NAFIR SUNASSAV']"
"[152579, 64.46, 'TOKRPAKDIOKR']","[149890, 64.46, 'A BBB C DIOKR PAK TO TOKR XQBBB']"
"[219983, 64.58, 'LUGIAKA ZONIJUK']","[149829, 64.58, 'A AQY DA IXZ LUGIAKAF NA QO XIKQI ZONIU']"
"[308623, 64.63, 'WOCFQAQAM ZASALMOGLI']","[10441, 64.63, 'A MOSSEQ WOCFQ X XAZGW XVMOSSEQ ZASAMOGLI']"
"[50514, 64.8, 'QAZACUYQACIRAQ']","[215247, 64.8, 'HEKDULE HLHEKDULE NIS QACIRAQ QAZACUY']"
"[178507, 64.8, 'PFOHVRUIMIH']","[83589, 64.8, 'A BX C MIH PFOHV PL RUI TO XDD']"
"[106196, 64.87, 'HJOWQCEETEW']","[56669, 64.87, 'A CEE FUNDS HJOWQ PERB TEW']"
"[6941, 65.0, 'DAGAT DTACUGA']","[177346, 65.0, 'A AIXA C DAGADTACUGA FH NILQI SHOPEE T TO']"
"[101355, 65.13, 'HOGCSAIMEE']","[109146, 65.13, 'HOGC MEE SAI']"
"[109117, 65.22, 'YUNGIWNIAZXIFA']","[63674, 65.22, 'A INSTANT YUNGIWNIAZXIF']"
"[86206, 65.23, 'SGODHKAJJEE']","[97019, 65.23, 'FUNDSTPA INSTANT JEE KAJ KEQZ QKKEQZ SGODH TPA']"
"[238303, 65.29, 'AQXAC QAPMILLARAIFA']","[139416, 65.29, 'GILRI QAPMILLARIFA SHOPEE VX']"
"[219354, 65.29, 'IRBAR MUCAITA']","[202693, 65.29, 'A C IRBARMUCAITA QY SAMUB SHOPEE TO VETI VIRBI']"
"[280994, 65.46, 'BIJRIAOQIZF']","[5104, 65.46, 'AJRIAOQIZF BIJ QIZF RIAO RIAOQIZF']"
"[325038, 65.5, 'KGACCOOIPIN']","[142115, 65.5, 'AH COOI KGAC PIN']"
"[218249, 65.9, 'EYALAFXUWI']","[187773, 65.9, 'AJSFOGE EYA LAFXUWI SFOGE']"
"[181380, 65.93, 'RUBKAJKALIJA']","[138057, 65.93, 'A DIRXI KA KAJKALIJA MA RUB XO']"
"[194660, 65.94, 'TNUANREEZBE']","[229361, 65.94, 'AQHOODZ HOODZ REE TNUAN ZBE']"
"[88806, 65.94, 'PIYIPUTAIJE']","[217242, 65.94, 'A C KXNUIY NUIY PIYI PUTAIJE TO']"
"[105769, 65.97, 'LEGYUGYALAR']","[70643, 65.97, 'A BMLYOBBE C GYALAR H LEGYU LYOBBE TO XY']"
"[40793, 65.97, 'HOMCNIGRBAV']","[145574, 65.97, 'A BAV BAVROX C CNIGR HOM SHOPEE TO VW']"
"[123758, 66.0, 'DOXFAXAKKADIQ']","[47255, 66.0, 'DOX FAXAKKADIQ VALGK WIDLI']"
"[29090, 66.0, 'XNOVFQUIKIV']","[74884, 66.0, 'A C KIV PW QUI TO WGG XNOVF XS']"
"[304598, 66.03, 'QEEQOOHYEU']","[180178, 66.03, 'BEE JSRX QEE QOOH RX YEU']"
"[211433, 66.06, 'CIKJLOOHBLOOH']","[123183, 66.06, 'A BLOOH C CIK FUNDSZGA INSTANT JLOOH KEMP MKKEMP TO ZGA']"
"[15006, 66.19, 'BQOOJSMIJSCEI']","[117818, 66.19, 'A BQOOJS C CEI DEPF FUNDSRGA INSTANT MIJS PDDEPF RGA TO']"
"[274983, 66.3, 'NICISUWTACILAK']","[107884, 66.3, 'A C HJQEWC NICI QEWC SUWTACILAK TO YIS']"
"[281450, 66.36, 'AX MEKERYYORY NCAJORQBQA TCAJQIE']","[145192, 66.36, 'ARAX IRLAI LEHJA LUIM NCAJORBQA NCOSSE TCAJQ']"
"[326555, 66.4, 'CATEEC']","[7811, 66.4, 'A CATEECXQAC FUNDSJQA HUCA INSTANT JQA KVVEKN P VEKN']"
"[33255, 66.48, 'SJOPDZAREE']","[39604, 66.48, 'AZZELY CTA FUNDSCTA INSTANT REE SJOPD ZAR ZELY']"
"[160722, 66.77, 'AXSEVNAEEV']","[212907, 66.77, 'A AXSEV C JSNXOJJE NAEEV NXOJJE TO']"
"[213172, 66.8, 'KIOXVEZTJIZ']","[218321, 66.8, 'ARTUZF JIZ KOX TUZF VEZK']"
"[303232, 66.88, 'IPMAPPORSUZAIKA']","[97649, 66.88, 'A C IMED IPMAP LDIMED NI PORSUZAIKA TO']"
"[206437, 66.97, 'YDARAYDAMITWABXDAB']","[225449, 66.97, 'A BUS C DAMITWAB L TO YDARAY YSBUS']"
"[176283, 67.0, 'VAIMIVIWL']","[228636, 67.0, 'A C GJJ HG MI SAVINGS TO VAI VIWL XF']"
"[236269, 67.2, 'ARIJFUNZTIW']","[606, 67.2, 'A ARIJ C FUNZTIW PIQ TO TU YFNF']"
"[200453, 67.25, 'CWOTZGAQQEE']","[4719, 67.25, 'CWOTZ FUNDSLPA GAQ GEKS INSTANT KGGEKS LPA QEE']"
"[58804, 67.26, 'GAKWUM PUBIAQA']","[53702, 67.26, 'AMMEXZ FUNDSSWA GAKW GIQSI INSTANT MEXZ PUBICAQA SWA']"
"[75592, 67.27, 'WORZEE']","[364, 67.27, 'PABNIBX SHOPEE VRIB WOR WT ZEE']"
"[306382, 67.34, 'SPADIWAD']","[13642, 67.34, 'AHHEMS BIJFI FUNDSFWA FWA H HEMS INSTANT JUWSPADIWAD']"
"[107368, 67.37, 'KIWBEMTAQAB']","[47841, 67.37, 'A C DCKIVWR KIVWR KIWBEM MQ TAQAB TO Y']"
"[152263, 67.44, 'KAIM KUDIFAKSIH']","[2202, 67.44, 'FUNDSRSSERK GIHJI INSTANT JDA JDAHKQEKUDIFAKSIH KA SERK']"
"[264267, 67.49, 'XAIVFIGZIAG']","[101903, 67.49, 'FIG SAVINGS XAIV XPOJJ ZIAG']"
"[64739, 67.5, 'NOEK TSAZWYAIKEE']","[61161, 67.5, 'ABTAJBEZ FAKBEZH KEE SHOPEE TAJBEZ TSAZW YAI']"
"[117246, 67.52, 'NISZ ZEXNCAS']","[29604, 67.52, 'OS SHOPEE WETOWEX XOPIPAGILAC ZAFAXAV ZIVHI']"
"[191038, 67.6, 'ACMAQODIBA']","[125046, 67.6, 'A ACMA C GUR NLQBONNEE QBONNEE QODIBA TO VIG']"
"[318478, 67.8, 'ANZAYZAQQAM']","[193928, 67.8, 'A ANZAY FIM INSTANT ZAQQAM']"
"[271150, 67.86, 'EHHKFDOQVJAHINC']","[154289, 67.86, 'A AZFDOOQEE C EHHK FDOOQEE FDOQ TO VJAHINC']"
"[77162, 68.0, 'GAFCAVRAZAPID']","[83191, 68.0, 'A ACJUVB C GAFCAV HIV JUVB RAZAPID TO']"
"[199067, 68.0, 'WIPNKILUPILZZA']","[20603, 68.0, 'AMTEVOKIH KILUPILZZA KROOVE TEVOKIH WIPN']"
"[290013, 68.0, 'JATAMURATAQ RPAMIH TOPATAN ZIQ']","[46890, 68.0, 'MPOLE RAMWI TO TUPATAN ZIR']"
"[204475, 68.0, 'LOYRMIPHJAX']","[94008, 68.0, 'JAX JAXHOD LOY RMIPH SHOPEE XQ']"
"[5314, 68.08, 'XIKIDOFCASA']","[153441, 68.08, 'DOFCASA NIDKI SHOPEE XIKI Z']"
"[319527, 68.13, 'ABYIPA']","[197238, 68.13, 'DOPABYIPA VUDF XEVP ZIDQI']"
"[191082, 68.3, 'YEZZCLOEKIB']","[184224, 68.3, 'EQFEZXZ KALU LOEKIB YEZZC']"
"[169289, 68.37, 'TEQIJUFPAGVI']","[87192, 68.37, 'JUFPAGVI TEQI']"
"[213615, 68.4, 'PIAPIQV']","[8728, 68.4, 'A PIA PIQV QV SHOPEE ZACTEQN']"
"[254448, 68.59, 'FUCIACZT YOBQRPAQT']","[174402, 68.59, 'A C FELR FUCIA FUNDSXQA INSTANT L LFFELR TO XQA YOBERPAQT']"
"[172926, 68.67, 'FIVVLRRAIB']","[141340, 68.67, 'AMPXOOWE BABO DIZ FIVVLR HAZZQIJLE PXOOWE RAIB']"
"[297103, 68.78, 'EHZBEIGOHZ']","[113785, 68.78, 'AS BEI EHZ GOHZ SHOPEE']"
"[153177, 68.8, 'PAUHI PUSICA WUY ZQ']","[105710, 68.8, 'ACCEHP CEHP FUNDS PAU QYA WUYPUSICA ZIWQI']"
"[89194, 68.98, 'AXIXATEFOJ']","[43675, 68.98, 'A AXIXAT C EFOJ LQWAPAU TO VIGWI WAPAU']"
"[166949, 69.0, 'PVOYPITFQUT']","[26652, 69.0, 'LJNN NN PITF PVOY QUT']"
"[43389, 69.0, 'ARANIRA']","[210544, 69.0, 'ANXAG HOME MO MULARANIRA XAG XIMJI']"
"[62515, 69.02, 'NAVCZIENBAIMU4']","[54839, 69.02, 'A BAIMU C NAVCZIEN OMEV SXOMEV T TO']"
"[327399, 69.04, 'LAYIFA']","[170249, 69.04, 'ALXAQ EFA GOYLAYIFA XAQ XIGZI']"
"[176570, 69.04, 'GAKIYALUNBASUM']","[110995, 69.04, 'BASUM GAKIYALUN VISL XBOZZE']"
"[289080, 69.08, 'REGIXAQALAFIKXAL']","[139437, 69.08, 'A C QALAFIKX REGIXA SHOPEE TO Y YL']"
"[32756, 69.13, 'CAQAVLOZVI FORJPAPAL']","[35364, 69.13, 'A BACX CAQALOZVI FORJP G GOREP GSGOREP']"
"[72623, 69.18, 'BAVIW PIHADU']","[235222, 69.18, 'A BAVIWPIHADU INSTANT PA RIWVI VFAWMBE YEKM']"
"[126160, 69.19, 'VIPGAV']","[59154, 69.19, 'A AVGA C DOLVIPGAV RUDX TO WIDZI YGRUDX']"
"[16610, 69.3, 'PJEZMPJITAZ']","[23369, 69.3, 'ETECALJ FQETECALJ PJEZM PJI PN QYY TAZ']"
"[88169, 69.5, 'VAL VUTTAM']","[20589, 69.5, 'A ANV C CATJ FMC ICP IT ITNEF ITTO RIA VAEVUTAM WALVETN WVICP']"
"[157124, 69.52, 'MAGALVDOPH YAJAQAPSGVD']","[77872, 69.52, 'A C MAGALVD RMVL TO VL YAJAQAPSIVD']"
"[309496, 69.53, 'NOREIDEE']","[205122, 69.53, 'AFXEY DEE NO REI RF SHOPEE']"
"[38850, 69.54, 'HAQQAJUK NFIMA']","[88075, 69.54, 'A C FUNDSAMMETN HAQQAJUKNFIMA INSTANT JWA JWAHNRE METN TO YIHJI']"
"[308338, 69.57, 'GUHYAXRIAXI']","[120947, 69.57, 'APTSOGGE AXI GAIW GUHYAXRI TSOGGE']"
"[244102, 69.7, 'AKSUTLATIT']","[198741, 69.7, 'AFI AKSUT KIY LATIT ZF']"
"[50715, 69.7, 'XISSA']","[158984, 69.7, 'AXBESA COXE TILOXISSA']"
"[229888, 69.72, 'BICA DEFABI']","[20864, 69.72, 'A AT C DEFAB FABICA OZSVOF SHOPEE TABICA TO']"
"[39437, 69.79, 'XMWASWUAX']","[112558, 69.79, 'A C FUNDSHYA GSSEGN HYA INSTANT SEGN TO WAS WUAX XM']"
"[127922, 69.9, 'KOLIBAJAATI']","[127800, 69.9, 'A AHU INSTANT JAATI KOLIBA W']"
"[25099, 69.95, 'DAULI DUMIKA NX SUY']","[129275, 69.95, 'DAU FUNDS KELD LKKELD NISXI SUYDUMIKA XYA']"
"[205324, 70.0, 'BFAKA']","[168062, 70.0, 'BFAKAMACIE LUY NABUC QILN QVNABUC ROJOUY ZILC']"
"[62110, 70.0, 'JEDIMENBAGPI']","[80305, 70.0, 'AVHUGJ HUGJ JEDI MENBAGPI']"
"[196768, 70.0, 'PUGJIRGIAFSIBA']","[80056, 70.0, 'A INSTANT PUGJIRGIAFSIB']"
"[18854, 70.17, 'DLAFIYA VOUG']","[57940, 70.17, 'HWTUVJ MIVCI TUVJ VOUGDLAFIYA WJ']"
"[226357, 70.43, 'FARDUC XUZIG']","[115569, 70.43, 'AXXEKN FARDUCXUZI FUNDSRGA INSTANT RGA XEKN XUDAXXAW']"
"[42972, 70.49, 'ZAWATAJLCDI']","[99261, 70.49, 'A C F FDPAQXC PAQXC TAJLCIDI TO Y ZAWA']"
"[195491, 70.5, 'AHIMUQANZIG HUZAHHAG']","[225443, 70.5, 'AH AHIMUQANZI HOZAHHAG']"
"[180544, 70.55, 'IGAZI NAQAL ZUQ']","[126341, 70.55, 'BLAFGAZI FUNDSRYYERB INSTANT JQA JQAZBNEZUQ YERB']"
"[294902, 70.55, 'QEEFITAT']","[78475, 70.55, 'FI FIBIAH QEE SHOPEE SJ TAT']"
"[292900, 70.76, 'ZIFVREJMDJEN ZIGTAR']","[204151, 70.76, 'JEN LFUNDSZZELS SA TO TRA YA ZELS ZIFVREJMD ZIGTA']"
"[194788, 70.89, 'HAAF MUHXI NIR YUDAYYAF']","[53560, 70.89, 'CUBACCAN HUWYAFJAEJ SAFAJK']"
"[53836, 71.04, 'XOVGPATYIYIEGUTIEAXA']","[78625, 71.04, 'A C SQ TO XOVGPATYIYIEGUTIEAX']"
"[111903, 71.13, 'KAVIMAK']","[25863, 71.13, 'A GUPKAVIMAK JA QO RA']"
"[131589, 71.5, 'CUV NTUJAYAJ PUFBIZFI']","[170756, 71.5, 'AXRVW CUVNTUJAYAJ P RICMI RVW']"
"[60985, 71.7, 'YEEYORJFKERJ']","[42349, 71.7, 'FKERJ TNVAJ VAJ YEE YORJ']"
"[76684, 71.79, 'HUNAJA']","[207318, 71.79, 'A H HUNAJABTI ICABAY INSTANT']"
"[81062, 71.84, 'IYA VOMAVAZ']","[214891, 71.84, 'JI PAITAW RIL SVJI VOMAVVAZ']"
"[176991, 71.93, 'NADAWULNAWIQAN']","[131388, 71.93, 'A C CFSRAIL GIR NADAWUL NAWIQAN SRAIL TO']"
"[31374, 72.0, 'CEQQGIJTUPKCEY']","[11981, 72.0, 'CEQQ CEY GIJ L SHOPEE TUPK']"
"[326307, 72.1, 'QMOBZGIAVIB']","[46942, 72.1, 'FACE GIA QMOBZ VIB']"
"[70704, 72.13, 'AVIFABAIJAZ']","[200242, 72.13, 'ALRAYUQ AVIFA BAIJAZ RAYUQ WIJQI YVOE']"
"[268966, 72.53, 'LHINGIALHUN']","[186503, 72.53, 'BAC BJLHADQIE GIA LADE LHADQIE LHIN LHUN SRIN']"
"[221600, 72.6, 'HUV YADAMIEH']","[165758, 72.6, 'A C FIHSI FUR HUVYADAMIH TO VU ZTFUR']"
"[85136, 72.79, 'KMOOFVSIFVCEI']","[34134, 72.79, 'A C CEI FUNDSQHA INSTANT KMOOFV QHA SIFV TO XZZEXJ ZEXJ']"
"[319585, 72.96, 'BRIWJIADI']","[238110, 72.96, 'A BRIW BX C DI JIA PY SAVINGS TO YVV']"
"[95193, 73.0, 'AGJHOGZQAPIG']","[76482, 73.0, 'AGJHOGZ BEGKK FAZBEGJ FBFAZBEGJ QAPIG']"
"[307305, 73.0, 'MUCUJGXAYIHA']","[150325, 73.0, 'A C FIMVI GXAYIHA JEMG KBJEMG MUCUJ TO']"
"[295565, 73.0, 'BAPIL LUQUF ROMMIYIL WIL']","[176443, 73.0, 'LUQUFBAPIL ROM WANAQAL WAQALS WILPI']"
"[232404, 73.04, 'DUPAY PAPAL VIL']","[209783, 73.04, 'A C CAGSEGAAXVIBI CS EAZIBNX FD SHOPEE STT ZAYAMU']"
"[127679, 73.12, 'YIFIVULAIRAX']","[133654, 73.12, 'A BSVULAIRAX C LIQFI TO VULAIRAX YIFI']"
"[165637, 73.25, 'PSUA SOOI VUHT']","[99906, 73.25, 'CAYLM PSZA SOD VEHT YB YUVMBIHA']"
"[238220, 73.29, 'WADITAW']","[15320, 73.29, 'A CA KA MUFWADITAW QO']"
"[173357, 73.29, 'FEEDIQAQ']","[24231, 73.29, 'A C DI FEE HZ QAQ TO']"
"[270474, 73.42, 'DAIVABODAN']","[212019, 73.42, 'ADGUJUVY DAIVAB GUJUVY ODAN ZIVGI']"
"[10369, 73.64, 'FOQELR YUDIRAFA']","[114035, 73.64, 'CEDUAQ FOQELRYUDIRAFA GAFIA ICLA MLGAFIA']"
"[320877, 73.75, 'QAPJI XADLA']","[161579, 73.75, 'A C CLWUPX TO WUPX XADLAQAPJI']"
"[120711, 73.8, 'ALSSAWI']","[163314, 73.8, 'AALSSAWI AT DASYEKW DYTINN PW TIKWI TINN XA YTT']"
"[35080, 73.89, 'JOGCKAXZIZIECUXIEAJA']","[148445, 73.89, 'A C JOGCKAXZIZIECUXIEAJ PB TO']"
"[172368, 73.9, 'AXKAC YAVIVUCCAY YAXIK']","[45717, 73.9, 'A AXKACYAXIK C KVV LK PW SHOPEE TO YAVIVUCC']"
"[117519, 73.94, 'PIEVKOOICUD']","[59743, 73.94, 'BYA CEKZ CUD FUNDSBYA INSTANT KCCEKZ KOOI PIEV']"
"[241354, 74.0, 'TVAIKUGGIZA']","[110941, 74.0, 'ADYEHOZIC GUQ PI TVAIQUGGIZA YEHOZIC']"
"[174875, 74.0, 'TAPLFEEFEE']","[184924, 74.0, 'CAG FEE HEAS LGED TAPL VEILE']"
"[101599, 74.04, 'LOBATWIQ']","[71738, 74.04, 'BAT DO DZA GERW LO PA RFUNDSGGERW WA WIQ']"
"[203409, 74.04, 'ASALXHGABE']","[58579, 74.04, 'ASALX DYJIHHILX FADDA HGABE JIHHILX']"
"[268404, 74.09, 'YUFJAIRAJ']","[179528, 74.09, 'SAVINGS YUFJAXIRAJ']"
"[173150, 74.25, 'BAFELVBAL JUTULVAL']","[223667, 74.25, 'A BAFELV IYEJ KAMJELY KJXUMILH KUBQDAREJUTULVAL POB S XUMILH']"
"[133688, 74.28, 'YAXXILAWAN']","[237288, 74.28, 'A J JMPHOJJE LHA PHOJJE YAXXILHAWAN']"
"[164549, 74.35, 'ZMOOYXGIYXNEI']","[5254, 74.35, 'BSSEBQ FUNDSLDA GIYX INSTANT LDA NEI SEBQ ZMOOYX']"
"[100774, 74.4, 'ZAWWIMAMUHIAJ']","[150909, 74.4, 'A BAIW C MUHIAJ TO TOWIMJEN TZBAIW VIBL ZAWWIMA']"
"[124847, 74.45, 'JOZFVAIDUW']","[11367, 74.45, 'CIK DJJEDV FUNDSSNA INSTANT JEDV JOZF SNA VAIDUW VAS']"
"[141297, 74.6, 'QEKASI SIVV']","[162022, 74.6, 'A C KASIVA KP PASIVA QEKAS SHOPEE TO']"
"[200003, 74.61, 'DUZAH RICCIA']","[174139, 74.61, 'A C NAC RICCIADUZAH TZ']"
"[222116, 74.63, 'NUHDAHAFIKAQU']","[124726, 74.63, 'DUNK IGPA LPDUNK NUHDAHAFIKA PAG']"
"[164631, 74.67, 'YOGHABIYAR']","[137288, 74.67, 'A AM HABIYAR JIYXI YOG']"
"[144224, 74.74, 'BZIEXLOIJAU']","[1475, 74.74, 'BZIEX DRA FUNDS JAU LESQ LOI SLLESQ']"
"[82248, 74.77, 'SEGBEEBI']","[749, 74.77, 'A BEE BI C FK SEG SHOPEE TO']"
"[318507, 74.8, 'JWODVMIWADV']","[2155, 74.8, 'JWODV MI NBTIADZAI TIADZAI WADV']"
"[21177, 74.83, 'MEEAINEE']","[101006, 74.83, 'AI AV FDEE MEE NEE SHOPEE']"
"[181278, 75.0, 'AMWIPAKMUTOGC']","[119652, 75.0, 'A AMWIPAK C FIGNI HWQQ MUTOG QQ TO']"
"[189481, 75.01, 'XLDWUXLZOXL']","[134398, 75.01, 'A BM C DWUXL SHOPEE TO XL ZOXL']"
"[323127, 75.28, 'SALABHJUDBA']","[47118, 75.28, 'A M MTQULP QULP SALABAHJUDBA TXX YU ZH']"
"[207104, 75.3, 'ADLISAXDUKOZQ']","[155444, 75.3, 'ADLISAX DUKOZ GG GIZRI YLGG']"
"[265929, 75.62, 'HAGOSSG TUWUW YISOKKKENA']","[192877, 75.62, 'AHHETK FUNDSNSA HAG HETK INSTANT NSA YISOKKENA']"
"[215146, 75.92, 'IDDASDIWYJ']","[194347, 75.92, 'BAZ DIWYJ FZBAZ IDDAS ZUTAZAQ']"
"[166437, 75.92, 'JIFBPECLXEV JIGMAP']","[162179, 75.92, 'CEV JEKR JIFBPECLX JIGMA KFUNDSJJEKR MO MPA RA SA']"
"[306331, 76.0, 'AMMAI KDAJFY MAKDUQKEEYAD']","[58362, 76.0, 'A AM FUNDSAJJELM INSTANT JELM KQA KQAGMWEMAKDUQKEEYAD L']"
"[276867, 76.03, 'IGQAGGOJFUYAIDA']","[54954, 76.03, 'ANKAJGIEJ GOJFUYAIDA IGQAG KAJGIEJ PI YAWAW']"
"[140634, 76.13, 'ABOOXATAE RABIBUPPARNAZ']","[13503, 76.13, 'ABOOX BR FITSEP HNOIT NOSOPXRABIBUPPARNAZ OIT']"
"[214544, 76.14, 'LUGWAXIFACUX YAAZIAW']","[59260, 76.14, 'A C JULZ LUG MFJULZ TO WAXIFACUX YAAZIA']"
"[250684, 76.21, 'ANNIEQAN']","[98189, 76.21, 'AI ANNIE DEZW FUNDSQBA INSTANT NEE QAN QBA ZDDEZW']"
"[308017, 76.3, 'TABADPOHDI WOGQCACAP']","[33421, 76.3, 'A AZPOBBEC K KATHW POBBEC TABAPOHDI WOGQC']"
"[198559, 76.33, 'BOF VMAPIFAP']","[118473, 76.33, 'ANVPOJJE BOFVMAPIFAP V VPOJJE WIBXI']"
"[200069, 76.8, 'MUKIALA']","[67640, 76.8, 'AC APC LOTMUKIALA MIXI']"
"[137204, 77.0, 'VAHMAXANIHICAMIL']","[13600, 77.0, 'GASMELN GMGASMELN HIC KILNI VAHMAXANI']"
"[39372, 77.04, 'WUKALRIKIKMWIH']","[49845, 77.04, 'A INSTANT WUKALRIKIKMWI']"
"[126691, 77.27, 'OOSQIHISL']","[35404, 77.27, 'HAZTESW HISL OOS QI']"
"[105154, 77.29, 'DUHBUPADG RAGAHBIKI']","[132572, 77.29, 'A DUHBUPA M RAGAHBKI SHOPEE VIJA']"
"[56215, 77.39, 'SUVUYHUVIASI']","[9550, 77.39, 'GOOGQTAHGE HUVIASI SUVUY TMVM VM XISGI']"
"[250992, 77.41, 'QSOFRXIFMUF']","[147256, 77.41, 'JAYAXLQSOFR JOPIYE MUF NJ SHOPEE XIF']"
"[242654, 77.44, 'DONADEYJANIY']","[49348, 77.44, 'CDQIDLAPT DONADEY JANIY LIP M QIDLAPT']"
"[236140, 77.48, 'VUPAVVABGUHPARIEXZIGGAXHI']","[214801, 77.48, 'AKIX GUHPARIEX KVAKIX VUPAVVAB']"
"[265916, 77.7, 'AGAWWEARE GARJUBAV']","[89715, 77.7, 'AGAW FUNDS GEWR HIZJI HYOOK JBA JERJ RUFABRAZZGARJUBAV WGGEWR']"
"[176015, 77.81, 'CEECICI']","[50898, 77.81, 'AZTIORB CEE CI QUI SIR TIORB']"
"[70730, 77.94, 'GUVLAPTIAPI']","[206315, 77.94, 'A API C FZOGGE GAID GUVLAPTI GWFZOGGE TO']"
"[140870, 78.0, 'ARRIMAV BINRI NUMQWAMIYARUS QABUZIN']","[113955, 78.0, 'A ARRIM INSTANT NUM QWAMIYARUS']"
"[145775, 78.3, 'SNEANSNUXZIOXY']","[126031, 78.3, 'IXPISAROB SNEAN SNUX VLIXPISAROB ZIOXY']"
"[108983, 78.46, 'JEFLJOOIWIFL']","[116066, 78.46, 'FUNDS GQQEGW JEFL JOOI QEGW WIFL XRA']"
"[190829, 78.5, 'AIQIPRZEXQ EXREZYZIKE']","[47652, 78.5, 'AIQIP EXREZYZI RZEXQ SHOPEE']"
"[122946, 78.54, 'BFAZFOOIHEI']","[46227, 78.54, 'A BFAZ C FOOI HAMTE HEI TO XHHAMTE']"
"[325670, 78.6, 'ARRIECAR']","[38259, 78.6, 'AI ARRIE CAR CVA FEYQ FUNDSCVA INSTANT REE YFFEYQ']"
"[141739, 78.62, 'AHBAG BULIM CAGMUV']","[98092, 78.62, 'A ABCAMG AHB C CAGMUVBULIM CAMG CIL SHOPEE TO']"
